146,147,148,149,150,151,152,153,136,137,153,133,134,135,136,137,153,153,134,135,136,137,151,152,153,136,137,152,153,153
146,147,148,149,150,151,152,153,137,153,153,133,134,135,136,137,152,153,134,135,136,137,151,152,153,136,137,151,152,153
146,147,148,149,150,151,152,153,137,152,153,133,134,135,136,137,152,153,135,136,137,153,151,152,153,136,137,151,152,153
146,147,148,149,150,151,152,153,137,152,153,133,134,135,136,137,152,153,135,136,137,150,151,152,153,136,137,151,152,153
146,147,148,149,150,151,152,153,137,152,153,134,135,136,137,153,152,153,135,136,137,150,151,152,153,136,137,150,151,152
146,147,148,149,150,151,152,153,153,152,153,134,135,136,137,151,152,153,136,137,153,150,151,152,153,137,153,150,151,152
146,147,148,149,150,151,152,153,151,152,153,134,135,136,137,151,152,153,136,137,149,150,151,152,153,137,148,149,150,151
146,147,148,149,150,151,152,153,151,152,153,134,135,136,137,151,152,153,136,137,149,150,151,152,153,137,148,149,150,151
146,147,148,149,150,151,152,153,152,153,134,135,136,137,153,151,152,153,136,137,149,150,151,152,153,137,147,148,149,150
146,147,148,149,150,151,152,153,152,153,134,135,136,137,150,151,152,153,136,137,149,150,151,152,153,137,147,148,149,150
147,148,149,150,151,152,153,153,152,153,134,135,136,137,150,151,152,153,137,153,150,151,152,153,136,137,146,147,148,149
147,148,149,150,151,152,153,151,152,153,135,136,137,153,151,152,153,136,137,149,150,151,152,153,136,137,146,147,148,149
147,148,149,150,151,152,153,151,152,153,135,136,137,150,151,152,153,136,137,149,150,151,152,153,136,137,146,147,148,149
147,148,149,150,151,152,153,151,152,153,135,136,137,150,151,152,153,136,137,149,150,151,152,153,137,153,145,146,147,148
147,148,149,150,151,152,153,151,152,153,136,137,153,150,151,152,153,137,153,149,150,151,152,153,137,144,145,146,147,148
147,148,149,150,151,152,153,151,152,153,136,137,149,150,151,152,153,137,148,149,150,151,152,153,137,145,146,147,148,149
148,149,150,151,152,153,151,152,153,135,136,137,149,150,151,152,153,137,148,149,150,151,152,153,137,147,148,149,150,151
148,149,150,151,152,153,151,152,153,135,136,137,149,150,151,152,153,137,148,149,150,151,152,153,137,148,149,150,151,152
148,149,150,151,152,153,151,152,153,135,136,137,149,150,151,152,153,137,148,149,150,151,152,153,137,149,150,151,152,153
148,149,150,151,152,153,151,152,153,136,137,153,149,150,151,152,153,153,149,150,151,152,153,137,153,149,150,151,152,153
