133,146,152,135,150,134,146,150,136,147,152,137,149,133,146,151,137,148,134,146,150,136,149,152,146,150,134,146,153,135
137,149,134,137,150,136,149,153,136,150,133,146,152,136,149,133,146,150,135,148,153,137,149,134,148,152,136,148,134,137
137,152,135,149,153,146,151,133,146,151,136,149,133,137,150,136,149,153,136,151,135,147,152,135,149,134,137,151,135,148
148,152,136,151,133,147,152,137,150,133,137,150,135,148,153,136,149,135,146,152,135,148,133,137,151,136,149,152,146,150
150,135,147,151,137,149,134,147,150,136,149,153,136,151,135,148,153,137,148,133,146,152,135,147,152,136,151,133,148,153
151,135,150,134,137,150,134,149,133,136,151,133,147,152,135,148,134,137,150,135,149,152,136,151,134,147,151,137,150,153
153,137,151,134,149,133,146,150,133,146,151,135,149,134,146,150,134,147,153,137,150,134,147,153,137,149,153,147,150,136
135,147,133,137,151,134,146,151,136,150,133,137,151,136,147,152,146,150,135,148,153,136,150,153,146,151,135,147,153,146
136,150,135,147,151,135,148,133,147,151,135,148,152,137,151,134,146,151,135,149,133,147,151,135,147,153,137,151,133,148
147,152,137,149,153,147,151,136,148,133,146,151,134,146,153,136,148,153,147,152,135,148,152,146,150,135,147,153,135,150
149,153,146,150,134,148,133,146,151,134,146,152,136,149,133,137,152,135,149,133,146,149,134,147,151,136,148,153,147,150
151,134,147,153,146,150,134,146,151,136,149,134,137,152,135,148,152,146,150,134,148,152,135,149,153,146,152,134,148,152
152,136,151,135,147,152,135,149,134,146,150,134,148,133,146,151,133,147,151,136,148,134,147,151,134,149,153,146,149,133
134,147,152,137,149,153,147,150,134,148,133,137,150,133,148,152,137,149,134,146,150,136,148,133,137,149,134,147,153,137
136,148,153,146,150,136,149,153,136,150,135,148,152,135,150,134,137,151,135,148,133,137,150,133,147,151,136,149,133,146
137,151,136,148,133,137,149,133,146,151,136,148,133,147,151,135,149,152,146,151,133,148,151,136,148,133,146,151,136,147
149,153,137,151,133,147,151,136,150,153,147,152,135,149,133,137,149,134,148,152,137,150,153,146,150,136,149,133,137,150
150,133,146,152,135,149,134,147,151,135,149,152,136,149,134,148,153,136,150,133,147,152,135,149,152,137,149,135,148,153
152,137,149,153,137,152,134,149,152,146,151,134,146,153,135,148,133,137,151,134,149,153,146,151,133,148,151,136,148,153
134,137,151,136,147,133,136,149,134,147,153,135,148,134,146,151,135,148,153,137,150,135,148,153,137,150,153,137,152,136
