17,17,3,10,10,7,8,9,10,11,12,13,14,42,42,39,40,42,42,42,42,42,39,40,42,42,5,17,17,17
17,17,19,26,26,23,24,25,26,27,28,29,30,58,58,55,56,58,58,58,58,58,55,56,58,58,21,17,17,17
17,17,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,17,17,17
17,17,18,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,-1,16,17,17,17
17,17,18,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,-1,16,17,17,17
17,17,18,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,-1,16,17,17,17
17,17,18,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,-1,16,17,17,17
33,33,34,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,-1,32,33,33,33
49,49,50,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,-1,48,49,49,49
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1
17,17,18,-1,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,16,17,17,17
17,17,18,-1,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,16,17,17,17
17,17,18,-1,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,-1,42,-1,-1,16,17,17,17
17,17,18,-1,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,-1,58,-1,-1,16,17,17,17
17,17,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,17,17,17
17,17,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,99,17,17,17
17,17,51,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,53,17,17,17
