134,147,150,153,146,149,153,137,148,152,134,148,151,133,146,151,133,146,148,153,136,149,153,136,148,152,133,147,149,134
137,149,151,135,146,152,135,147,149,153,137,149,152,137,147,153,135,146,151,134,137,150,133,137,148,152,136,148,151,136
137,149,134,146,150,153,135,147,152,134,148,151,134,147,150,153,146,150,153,136,147,151,134,148,151,133,147,150,134,136
147,152,135,147,152,135,146,151,134,137,150,133,135,149,151,136,148,152,134,137,149,133,146,148,152,136,149,152,136,147
151,134,146,148,152,136,149,153,135,148,151,134,146,149,133,136,150,153,137,148,151,134,147,150,134,137,149,134,136,148
152,136,146,151,135,137,150,133,137,149,152,137,147,152,135,148,151,133,146,149,134,137,149,152,137,147,152,134,147,150
134,137,149,152,136,147,151,134,147,152,134,137,151,153,146,150,152,136,147,151,134,146,150,134,147,150,153,136,148,133
134,147,151,133,137,149,133,136,148,133,135,149,152,135,147,152,134,137,149,133,146,150,133,135,147,151,136,147,152,135
137,150,152,135,148,153,135,146,151,133,147,149,153,136,148,152,135,149,152,135,147,151,133,147,151,133,146,149,153,137
147,151,134,146,151,134,136,150,153,136,147,153,136,148,150,134,146,150,134,137,149,153,135,148,153,136,148,151,134,146
150,153,135,148,152,136,146,152,133,147,150,153,146,149,133,137,147,152,135,146,151,133,146,151,133,137,150,133,137,147
151,135,146,151,153,136,150,153,135,148,152,135,146,150,135,146,151,134,146,148,153,136,147,152,136,147,150,135,147,151
153,136,148,152,134,147,151,135,147,150,153,146,149,133,135,149,152,134,147,152,135,146,151,133,136,150,152,135,147,152
133,137,149,153,137,149,153,137,148,151,134,147,151,133,147,150,134,146,150,133,135,149,152,136,147,152,133,147,149,134
135,147,151,135,148,152,134,146,151,134,137,149,133,137,147,151,134,148,150,134,146,149,153,137,150,152,135,149,152,134
147,150,153,146,150,153,136,148,151,136,146,151,134,147,150,134,146,149,133,135,148,153,134,147,152,133,146,150,153,137
148,153,134,146,151,134,146,150,153,137,149,152,135,147,152,136,148,152,135,137,150,153,136,148,152,136,149,151,135,148
149,153,136,149,153,136,147,153,135,146,152,133,147,151,153,146,149,153,137,147,151,134,146,150,135,146,150,153,137,149
152,134,147,150,133,147,151,133,136,150,133,136,148,152,134,147,152,135,146,149,133,136,149,133,137,148,153,134,146,152
134,137,149,152,135,148,153,135,148,151,134,147,151,134,137,148,133,136,147,152,134,146,151,135,147,149,133,137,148,152
