133,135,137,149,150,151,133,136,137,148,150,151,133,133,137,137,147,151,153,134,135,146,148,150,152,133,133,137,147,149
135,137,149,149,153,133,136,136,146,149,151,133,133,137,147,148,149,152,133,134,137,146,148,150,133,133,135,146,149,150
137,147,151,152,153,136,136,146,149,151,152,133,137,146,149,149,151,134,134,136,148,150,151,153,133,137,147,148,149,153
147,149,151,134,135,146,147,149,150,152,133,135,146,147,151,153,133,134,136,148,149,152,153,134,135,146,148,150,152,133
150,153,134,135,146,146,148,151,152,135,135,137,147,150,153,133,134,136,146,148,150,133,133,137,137,147,151,152,133,136
153,153,135,136,146,149,152,133,133,137,137,147,150,151,153,136,146,148,150,151,152,133,137,137,148,150,153,134,135,137
134,134,137,146,149,151,153,135,136,137,147,150,151,133,136,137,148,148,150,133,135,137,146,149,151,153,133,135,136,148
134,136,148,148,151,152,134,136,147,147,149,153,134,136,137,147,150,151,153,133,137,137,148,151,153,134,135,136,147,149
146,146,148,150,133,134,137,147,148,150,152,153,136,136,148,149,150,153,133,136,147,148,149,153,134,134,137,148,150,152
147,148,150,153,135,135,146,147,151,151,153,134,137,146,150,152,152,134,135,147,147,151,152,134,134,136,148,148,150,152
149,152,153,133,137,146,148,151,151,133,136,146,147,150,151,153,134,137,137,149,149,151,133,134,146,146,148,152,153,135
152,133,134,137,137,147,149,153,134,136,136,147,148,150,133,134,137,147,149,151,151,133,136,137,148,149,150,152,135,137
133,133,135,147,148,149,153,133,135,146,146,150,151,152,133,136,147,149,150,153,153,135,137,147,150,150,152,134,136,147
133,135,147,148,149,151,134,135,146,147,148,150,152,135,135,147,149,151,153,134,136,137,147,149,152,152,135,137,147,148
136,147,147,151,152,133,135,137,148,149,151,152,134,137,137,149,151,152,133,136,137,147,150,150,133,135,135,137,147,151
137,147,151,152,153,135,146,148,148,151,133,134,135,137,148,150,153,134,136,136,146,148,150,152,134,135,137,147,150,153
148,150,151,153,135,137,146,150,152,153,133,137,137,148,151,152,153,135,137,148,149,152,133,133,137,137,147,149,152,133
150,151,153,134,136,147,150,151,152,134,135,147,149,151,151,134,136,137,146,150,150,133,134,137,146,149,151,151,134,135
153,153,136,136,148,148,152,153,134,137,146,149,150,152,134,135,136,146,148,151,153,135,135,137,149,151,153,153,136,146
134,134,137,148,149,151,133,135,136,147,148,151,153,153,134,136,146,150,151,152,134,136,146,149,149,153,153,136,146,146
