134,146,153,137,150,134,147,152,136,147,152,137,151,133,148,153,135,150,133,137,152,134,149,152,136,151,133,146,151,135
137,149,133,146,150,134,148,152,137,151,133,147,153,135,148,153,147,151,135,148,152,146,149,135,147,152,136,150,133,146
137,150,135,147,152,137,149,135,146,151,136,148,134,146,152,134,149,153,136,150,134,148,152,137,149,133,147,150,136,148
148,133,136,150,134,147,151,136,150,134,137,150,135,148,153,146,149,133,146,152,135,148,134,137,151,136,148,153,146,150
149,134,146,151,137,149,134,137,151,136,147,152,146,150,135,148,153,136,150,153,137,151,136,147,133,146,150,134,148,153
151,137,148,153,137,150,136,149,152,137,151,134,148,153,136,148,133,146,152,135,147,153,146,149,134,148,151,137,148,153
133,137,150,135,148,152,136,151,133,146,151,137,150,133,146,152,136,149,152,137,149,135,147,153,137,150,153,147,151,134
136,149,133,137,150,135,146,153,137,149,133,137,152,136,147,152,137,151,134,147,151,137,149,134,137,150,135,148,152,146
146,149,133,147,152,137,148,134,137,151,136,148,133,146,151,133,148,152,137,149,134,137,151,134,148,153,136,151,134,146
148,153,137,149,153,137,152,136,147,133,136,150,134,148,153,135,149,133,146,151,134,148,152,136,151,133,147,152,137,150
148,153,147,152,136,147,133,146,150,134,148,153,136,149,153,147,151,134,147,152,136,149,135,148,152,136,150,133,147,150
150,134,147,133,137,150,135,148,152,137,148,133,147,150,135,149,133,136,150,135,146,153,136,148,134,147,150,135,149,152
152,146,151,134,147,151,137,148,133,147,151,135,147,153,146,151,134,147,151,135,150,133,137,152,136,148,133,136,150,135
133,146,151,135,148,153,146,150,136,148,153,136,151,133,146,151,135,148,133,137,150,136,149,133,136,150,133,148,153,135
135,148,133,146,151,135,149,153,146,149,134,147,151,135,149,153,146,151,134,148,152,146,150,134,148,153,136,150,153,147
147,151,135,149,153,146,151,133,148,153,136,148,133,137,151,135,147,153,136,150,133,146,151,135,150,133,147,152,136,148
147,152,146,149,134,147,152,135,149,153,147,152,134,147,152,146,151,135,146,153,137,150,133,137,151,136,147,152,146,151
149,135,147,152,135,150,133,146,150,136,149,153,136,149,135,146,153,136,150,134,147,152,136,147,153,136,151,135,148,152
152,135,148,153,137,152,135,149,153,136,151,133,146,153,135,150,133,146,151,135,147,133,137,151,134,146,151,137,150,134
134,147,150,135,147,133,136,150,133,146,153,137,149,134,147,152,136,149,152,146,150,135,148,153,136,149,153,147,150,136
