135,136,135,146,137,147,148,149,149,150,152,133,153,133,136,137,146,147,147,148,150,151,150,152,153,134,135,135,137,136
135,146,147,148,149,149,151,152,151,152,134,133,136,135,136,146,146,149,148,151,152,151,152,134,133,136,137,146,137,147
137,146,147,148,151,151,153,153,153,135,134,136,136,146,148,147,150,150,151,152,152,133,133,134,137,136,147,148,148,149
147,148,149,151,153,133,153,134,134,135,136,137,147,148,149,149,151,153,152,134,133,134,137,136,147,148,149,150,151,150
151,151,151,152,153,133,134,136,146,146,147,149,150,149,151,152,153,153,133,134,136,136,147,147,149,148,150,152,151,152
151,133,133,135,134,137,136,137,148,149,148,149,150,153,133,134,135,135,136,146,146,148,149,150,150,151,151,133,133,135
134,134,135,135,137,147,147,149,150,150,150,153,133,133,133,135,135,137,147,147,147,148,150,152,152,153,153,133,135,136
136,137,137,146,147,148,150,151,152,151,133,133,133,135,135,146,137,147,149,148,150,152,153,153,133,134,135,137,146,137
136,147,146,148,150,151,152,153,152,133,134,135,135,146,137,148,148,150,150,151,151,133,133,133,134,135,146,137,147,148
147,149,150,150,152,153,152,153,135,134,137,137,147,147,149,148,149,152,152,152,134,133,136,137,146,147,147,149,148,151
150,151,150,151,153,153,135,135,137,146,146,148,147,148,150,150,153,152,153,135,136,137,146,137,147,148,149,151,152,151
151,153,153,134,135,136,137,146,146,148,147,149,151,151,153,153,133,133,136,136,136,146,148,149,150,151,152,152,133,134
152,133,134,135,135,136,137,148,148,149,150,150,152,153,133,133,136,135,146,147,146,147,150,149,152,151,133,133,135,136
133,134,135,137,147,148,148,149,149,150,153,152,153,135,135,136,136,137,147,148,148,149,151,152,152,133,135,134,136,136
137,136,147,146,149,149,151,152,153,153,153,134,135,135,137,137,148,147,148,149,152,152,152,133,133,134,136,146,147,147
147,146,147,148,151,150,153,133,134,134,135,135,136,147,147,147,149,150,150,151,152,133,133,134,136,146,146,146,149,150
149,149,149,152,152,153,134,133,136,136,146,146,146,147,150,151,152,151,133,153,133,135,135,146,147,146,148,150,150,152
149,152,153,152,153,135,135,136,137,147,147,148,148,150,150,152,152,153,133,136,137,137,137,147,148,149,151,151,153,133
152,152,133,133,136,136,136,146,148,147,148,150,150,151,153,134,135,134,136,137,137,147,149,150,150,150,153,153,134,135
153,133,134,135,137,147,146,148,148,150,151,152,133,134,134,135,136,146,146,146,147,150,149,151,152,152,134,135,134,136
