-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,86,-1,86,86,86,-1,86,86,86,-1,-1,-1,242,242,-1,242,242,-1,242,242,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,86,86,86,-1,86,86,86,-1,86,-1,-1,242,-1,242,242,-1,242,242,-1,242,-1,-1,-1,-1,-1
-1,-1,-1,-1,86,86,86,-1,86,86,86,-1,86,86,-1,-1,-1,242,242,-1,242,242,-1,242,242,-1,-1,-1,-1,-1
-1,-1,-1,-1,86,86,-1,86,86,86,-1,86,86,86,-1,-1,242,242,-1,242,242,-1,242,242,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,86,-1,86,86,86,-1,86,86,86,-1,-1,-1,242,-1,242,242,-1,242,242,-1,242,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,242,-1,242,242,-1,242,242,-1,242,242,-1,-1,86,86,86,-1,86,86,86,-1,86,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,242,242,-1,242,242,-1,242,242,-1,-1,-1,86,86,-1,86,86,86,-1,86,86,-1,-1,-1,-1,-1
-1,-1,-1,-1,242,242,-1,242,242,-1,242,242,-1,242,-1,-1,86,-1,86,86,86,-1,86,86,86,-1,-1,-1,-1,-1
-1,-1,-1,-1,242,-1,242,242,-1,242,242,-1,242,242,-1,-1,-1,86,86,86,-1,86,86,86,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,242,242,-1,242,242,-1,242,242,-1,-1,-1,86,86,86,-1,86,86,86,-1,86,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
