133,146,147,151,134,137,146,149,133,134,147,148,153,133,137,149,151,134,137,146,149,153,134,137,150,151,133,146,149,150
136,148,151,153,135,146,148,153,133,137,149,151,153,135,146,149,133,135,137,149,152,134,137,148,150,133,136,147,149,152
137,150,152,134,146,147,151,153,135,146,149,153,135,146,148,151,135,136,149,151,134,137,147,149,133,135,137,150,152,133
147,150,133,137,148,149,153,134,147,148,152,134,137,148,151,153,137,148,149,153,136,147,148,151,135,137,148,151,133,136
151,133,135,147,148,151,134,136,149,150,133,135,148,151,153,135,146,149,151,134,137,148,152,133,137,146,149,133,136,137
152,133,137,147,150,134,135,146,151,133,136,147,150,153,134,146,147,152,133,136,147,151,153,134,146,148,152,133,136,147
133,137,146,149,133,134,147,148,152,133,137,149,151,153,135,146,151,152,136,146,150,151,134,136,148,151,134,137,147,149
134,137,149,151,133,137,148,150,133,136,146,150,153,134,146,149,152,135,136,147,150,133,137,148,149,152,134,146,150,153
136,148,150,134,136,148,151,152,136,147,148,152,133,146,148,151,133,135,147,150,133,136,137,150,152,134,136,149,151,153
146,150,133,135,137,148,152,134,137,147,152,134,135,148,151,153,135,146,150,153,134,146,149,150,133,137,147,149,152,135
150,151,133,137,147,152,133,136,147,151,153,136,137,148,153,133,137,148,152,153,136,146,150,133,134,137,149,152,134,137
151,153,136,146,151,153,134,147,148,152,134,137,148,152,134,136,147,151,133,134,137,148,152,135,137,147,152,133,136,146
133,135,147,148,153,134,146,148,152,134,136,148,151,153,135,147,148,153,135,146,149,150,134,136,148,149,153,134,147,149
134,137,147,151,134,136,147,151,153,136,147,149,153,133,136,148,151,133,135,148,150,133,136,137,148,152,135,137,147,151
137,148,150,133,136,147,149,153,134,136,149,152,153,137,146,151,152,135,137,148,151,135,137,147,152,153,135,146,149,133
147,149,153,135,146,148,150,153,135,147,151,133,135,137,149,151,134,146,148,151,133,137,148,151,152,135,147,150,151,134
148,152,133,135,147,150,133,134,146,150,151,135,137,148,151,134,137,147,151,152,134,146,149,153,133,137,149,152,153,135
149,152,136,137,150,153,133,137,149,151,134,137,146,150,133,136,146,149,153,134,136,147,152,134,137,146,151,133,136,147
152,135,146,149,151,134,136,146,150,152,135,137,149,152,135,136,149,150,153,137,146,151,153,135,147,150,153,134,136,147
134,136,146,150,153,136,137,149,152,135,137,149,150,133,136,147,151,133,135,137,149,153,134,137,147,151,134,135,146,151
