-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,-1,-1,-1,-1
-1,-1,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,-1,-1,-1,-1
-1,-1,-1,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,-1,-1
-1,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,-1,-1,-1,-1
-1,-1,-1,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,-1,-1,-1
-1,-1,-1,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,-1,-1
-1,-1,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,-1,-1,-1
-1,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,86,86,86,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,-1,-1
-1,-1,-1,-1,242,242,-1,-1,242,-1,-1,242,242,86,86,86,242,-1,-1,242,-1,-1,242,242,-1,-1,242,-1,-1,-1
-1,-1,-1,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,-1,-1,-1
-1,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,-1,-1,-1,-1
-1,-1,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,-1,-1,-1,-1
-1,-1,-1,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,-1,-1
-1,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,-1,-1,-1,-1
-1,-1,-1,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,242,-1,-1,242,242,-1,-1,242,242,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
